ID_CLIENTE,SAFRA_REF,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,PJ,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,TAXA,VALOR_A_PAGAR_LOG,DATA_EMISSAO_DOCUMENTO_year,DATA_EMISSAO_DOCUMENTO_month,DATA_VENCIMENTO_year,DATA_VENCIMENTO_month
2772135008486239291,2021-10,119.0,11.541911287556298,1,0,1,17,3,5.99,10.446617623284796,2021,10,2021,11
4785355632922927313,2021-10,131.0,13.23548668447981,1,0,1,17,3,4.99,10.913901942394096,2021,10,2021,10
4785355632922927313,2021-10,131.0,13.23548668447981,1,0,1,17,3,5.99,11.131439104955698,2021,10,2021,11
4785355632922927313,2021-10,131.0,13.23548668447981,1,0,1,17,3,5.99,10.49449458204894,2021,10,2021,11
4785355632922927313,2021-10,131.0,13.23548668447981,1,0,1,17,3,5.99,5.749329289612172,2021,10,2021,11
4785355632922927313,2021-10,131.0,13.23548668447981,1,0,1,17,3,5.99,9.126834842315798,2021,10,2021,11
1104269683367198574,2021-10,127.0,13.14379996318064,1,2,2,9,3,6.99,12.212059687374296,2021,10,2021,10
1104269683367198574,2021-10,127.0,13.14379996318064,1,2,2,9,3,6.99,6.907755278982137,2021,10,2021,11
1104269683367198574,2021-10,127.0,13.14379996318064,1,2,2,9,3,6.99,11.58337460891087,2021,10,2021,10
9156666134024889730,2021-10,130.0,12.35167834938747,1,1,1,16,4,4.99,10.944322765444229,2021,10,2021,10
8049805689946244047,2021-10,138.0,11.684447246902252,1,2,1,12,2,5.99,11.10022348375038,2021,10,2021,10
8049805689946244047,2021-10,138.0,11.684447246902252,1,2,1,12,2,5.99,10.050926473100022,2021,10,2021,10
8049805689946244047,2021-10,138.0,11.684447246902252,1,2,1,12,2,5.99,10.794697371441076,2021,10,2021,11
4414438591613884911,2021-10,127.0,12.196865388529236,1,0,0,9,3,6.99,11.37832035325848,2021,10,2021,10
4414438591613884911,2021-10,127.0,12.196865388529236,1,0,0,9,3,6.99,11.128169191075754,2021,10,2021,10
4414438591613884911,2021-10,127.0,12.196865388529236,1,0,0,9,3,6.99,11.174922958082488,2021,10,2021,11
4414438591613884911,2021-10,127.0,12.196865388529236,1,0,0,9,3,6.99,11.361251748268732,2021,10,2021,11
8385636129786687263,2021-10,155.0,12.254986611559648,1,0,1,20,4,5.99,11.927522086944226,2021,10,2021,11
8385636129786687263,2021-10,155.0,12.254986611559648,1,0,1,20,4,5.99,10.677684625696235,2021,10,2021,11
8385636129786687263,2021-10,155.0,12.254986611559648,1,0,1,20,4,5.99,11.930431127133131,2021,10,2021,11
8385636129786687263,2021-10,155.0,12.254986611559648,1,0,1,20,4,5.99,12.254960423982796,2021,10,2021,11
8385636129786687263,2021-10,155.0,12.254986611559648,1,0,1,20,4,5.99,12.25202067943288,2021,10,2021,11
4717717003637613480,2021-10,110.0,13.25838441828109,1,2,0,14,1,5.99,10.96639494033346,2021,10,2021,10
4717717003637613480,2021-10,110.0,13.25838441828109,1,2,0,14,1,5.99,10.853763199277823,2021,10,2021,10
4717717003637613480,2021-10,110.0,13.25838441828109,1,2,0,14,1,4.99,11.039596312295917,2021,10,2021,11
4874157215501489741,2021-10,118.0,11.884875153740577,1,2,2,23,3,5.99,11.479866179178686,2021,10,2021,10
4874157215501489741,2021-10,118.0,11.884875153740577,1,2,2,23,3,5.99,10.813263509271438,2021,10,2021,11
4874157215501489741,2021-10,118.0,11.884875153740577,1,2,2,23,3,5.99,10.745734464044943,2021,10,2021,11
4874157215501489741,2021-10,118.0,11.884875153740577,1,2,2,23,3,6.99,9.5429946150413,2021,10,2021,11
4874157215501489741,2021-10,118.0,11.884875153740577,1,2,2,23,3,6.99,11.646217653987849,2021,10,2021,11
4874157215501489741,2021-10,118.0,11.884875153740577,1,2,2,23,3,6.99,9.830658761880786,2021,10,2021,11
4874157215501489741,2021-10,118.0,11.884875153740577,1,2,2,23,3,6.99,11.54784492173803,2021,10,2021,11
4874157215501489741,2021-10,118.0,11.884875153740577,1,2,2,23,3,6.99,11.54185368008398,2021,10,2021,11
3357976326879346012,2021-10,140.0,12.785387413934046,1,1,2,2,2,6.99,11.886535202407853,2021,10,2021,11
3357976326879346012,2021-10,140.0,12.785387413934046,1,1,2,2,2,6.99,11.886535202407853,2021,10,2021,11
3357976326879346012,2021-10,140.0,12.785387413934046,1,1,2,2,2,11.99,11.960306369179534,2021,10,2021,11
3357976326879346012,2021-10,140.0,12.785387413934046,1,1,2,2,2,11.99,11.960306369179534,2021,10,2021,11
6217788509719675691,2021-10,153.0,11.837939448680766,1,0,1,9,3,6.99,11.798814305542368,2021,10,2021,11
6217788509719675691,2021-10,153.0,11.837939448680766,1,0,1,9,3,8.99,11.625998760525189,2021,10,2021,11
6217788509719675691,2021-10,153.0,11.837939448680766,1,0,1,9,3,8.99,11.790354529516764,2021,10,2021,11
621182491555347581,2021-10,113.0,12.819055861065207,1,1,2,9,3,6.99,11.394491530024856,2021,10,2021,10
621182491555347581,2021-10,113.0,12.819055861065207,1,1,2,9,3,6.99,11.215902972964896,2021,10,2021,10
621182491555347581,2021-10,113.0,12.819055861065207,1,1,2,9,3,6.99,10.712903289173656,2021,10,2021,10
621182491555347581,2021-10,113.0,12.819055861065207,1,1,2,9,3,6.99,10.05670636974282,2021,10,2021,11
621182491555347581,2021-10,113.0,12.819055861065207,1,1,2,9,3,6.99,10.579747950589637,2021,10,2021,11
621182491555347581,2021-10,113.0,12.819055861065207,1,1,2,9,3,6.99,10.10975957668009,2021,10,2021,11
621182491555347581,2021-10,113.0,12.819055861065207,1,1,2,9,3,6.99,11.482480690371055,2021,10,2021,11
5465001651966355821,2021-10,116.0,12.4164186565345,1,1,1,5,0,5.99,11.020392178259254,2021,10,2021,10
5465001651966355821,2021-10,116.0,12.4164186565345,1,1,1,5,0,5.99,6.907755278982137,2021,10,2021,11
5465001651966355821,2021-10,116.0,12.4164186565345,1,1,1,5,0,5.99,11.42179784605054,2021,10,2021,11
5465001651966355821,2021-10,116.0,12.4164186565345,1,1,1,5,0,5.99,10.970610550100911,2021,10,2021,11
5465001651966355821,2021-10,116.0,12.4164186565345,1,1,1,5,0,5.99,11.081335761974264,2021,10,2021,11
3025708129948185495,2021-10,128.0,12.590201751323342,1,0,2,23,3,5.99,10.02954735219686,2021,10,2021,10
3812760626052898456,2021-10,123.0,12.636259634093085,1,2,1,0,2,4.99,10.884683613265675,2021,10,2021,10
3812760626052898456,2021-10,123.0,12.636259634093085,1,2,1,0,2,4.99,10.785619458263051,2021,10,2021,10
3812760626052898456,2021-10,123.0,12.636259634093085,1,2,1,0,2,4.99,11.906070322850104,2021,10,2021,11
8463871205935856285,2021-10,135.0,12.102887539729348,1,2,0,20,4,11.99,10.844628152927976,2021,10,2021,10
682352428813668634,2021-10,126.0,11.884088941381371,1,1,1,9,3,5.99,10.0669214383337,2021,10,2021,10
682352428813668634,2021-10,126.0,11.884088941381371,1,1,1,9,3,5.99,10.130063207439049,2021,10,2021,10
682352428813668634,2021-10,126.0,11.884088941381371,1,1,1,9,3,5.99,10.12864906639365,2021,10,2021,10
682352428813668634,2021-10,126.0,11.884088941381371,1,1,1,9,3,4.99,10.12665110365034,2021,10,2021,11
682352428813668634,2021-10,126.0,11.884088941381371,1,1,1,9,3,4.99,10.12665110365034,2021,10,2021,11
682352428813668634,2021-10,126.0,11.884088941381371,1,1,1,9,3,4.99,10.39546669175574,2021,10,2021,11
682352428813668634,2021-10,126.0,11.884088941381371,1,1,1,9,3,4.99,10.197685848215706,2021,10,2021,11
682352428813668634,2021-10,126.0,11.884088941381371,1,1,1,9,3,4.99,10.12665110365034,2021,10,2021,11
5856610998569876318,2021-10,159.0,12.246917039799552,1,1,1,17,3,5.99,10.091860346939004,2021,10,2021,11
2308217045093677129,2021-10,110.0,12.40046275021693,1,2,0,3,1,5.99,11.011417959051553,2021,10,2021,11
3036967290595689189,2021-10,156.0,12.196537328546835,1,1,0,9,3,6.99,11.542476500191318,2021,10,2021,10
3036967290595689189,2021-10,156.0,12.196537328546835,1,1,0,9,3,8.99,11.277787770640938,2021,10,2021,11
7722287846688771887,2021-10,173.0,11.404928142657898,1,2,0,23,3,11.99,11.12150526378265,2021,10,2021,10
7722287846688771887,2021-10,173.0,11.404928142657898,1,2,0,23,3,11.99,5.707110264748875,2021,10,2021,11
4717593620120611957,2021-10,115.0,12.473562214694006,1,0,0,5,0,5.99,10.86463692071851,2021,10,2021,11
4717593620120611957,2021-10,115.0,12.473562214694006,1,0,0,5,0,6.99,11.507018050505762,2021,10,2021,11
9052787288251876909,2021-10,147.0,12.696310794087422,1,2,0,20,4,6.99,12.042331086572569,2021,10,2021,10
9052787288251876909,2021-10,147.0,12.696310794087422,1,2,0,20,4,6.99,11.444328586496264,2021,10,2021,11
9052787288251876909,2021-10,147.0,12.696310794087422,1,2,0,20,4,5.99,10.062647095608735,2021,10,2021,11
3386019519917828299,2021-10,150.0,11.581919669789624,1,1,1,6,3,5.99,10.53156780570984,2021,10,2021,11
3386019519917828299,2021-10,150.0,11.581919669789624,1,1,1,6,3,6.99,10.99358536235536,2021,10,2021,11
3386019519917828299,2021-10,150.0,11.581919669789624,1,1,1,6,3,6.99,10.755359222803804,2021,10,2021,11
510795635145114083,2021-10,98.0,12.289181417252536,1,0,2,2,2,6.99,10.314899940464125,2021,10,2021,10
510795635145114083,2021-10,98.0,12.289181417252536,1,0,2,2,2,6.99,10.76170415731525,2021,10,2021,10
510795635145114083,2021-10,98.0,12.289181417252536,1,0,2,2,2,6.99,10.76170415731525,2021,10,2021,10
510795635145114083,2021-10,98.0,12.289181417252536,1,0,2,2,2,4.99,10.316296958477237,2021,10,2021,11
5974858472822751652,2021-10,140.0,13.205166579098156,1,1,2,23,3,5.99,9.957549510634658,2021,10,2021,10
5974858472822751652,2021-10,140.0,13.205166579098156,1,1,2,23,3,5.99,11.257870621478611,2021,10,2021,11
5974858472822751652,2021-10,140.0,13.205166579098156,1,1,2,23,3,5.99,10.957928493858834,2021,10,2021,11
5974858472822751652,2021-10,140.0,13.205166579098156,1,1,2,23,3,5.99,10.849515711474163,2021,10,2021,11
5958664040344043635,2021-10,119.0,12.09241110483296,1,2,0,21,4,4.99,10.000303870272342,2021,10,2021,10
5958664040344043635,2021-10,119.0,12.09241110483296,1,2,0,21,4,4.99,10.282578568492523,2021,10,2021,11
8548612698724688238,2021-10,147.0,12.643462686422712,1,2,0,17,3,11.99,11.017817338321215,2021,10,2021,10
8548612698724688238,2021-10,147.0,12.643462686422712,1,2,0,17,3,4.99,11.13153180095747,2021,10,2021,11
5522764880180045081,2021-10,104.0,12.480521291162315,1,1,1,6,3,4.99,10.3037256904725,2021,10,2021,10
5522764880180045081,2021-10,104.0,12.480521291162315,1,1,1,6,3,4.99,10.866482464903967,2021,10,2021,10
5522764880180045081,2021-10,104.0,12.480521291162315,1,1,1,6,3,4.99,7.438971592395862,2021,10,2021,11
5522764880180045081,2021-10,104.0,12.480521291162315,1,1,1,6,3,4.99,10.305229070010697,2021,10,2021,10
5522764880180045081,2021-10,104.0,12.480521291162315,1,1,1,6,3,4.99,10.333921657801158,2021,10,2021,11
5522764880180045081,2021-10,104.0,12.480521291162315,1,1,1,6,3,4.99,10.33213356206921,2021,10,2021,11
5522764880180045081,2021-10,104.0,12.480521291162315,1,1,1,6,3,4.99,10.32510484231426,2021,10,2021,11
5522764880180045081,2021-10,104.0,12.480521291162315,1,1,1,6,3,4.99,10.327888899662618,2021,10,2021,11
5522764880180045081,2021-10,104.0,12.480521291162315,1,1,1,6,3,4.99,10.814102205912048,2021,10,2021,11
8004409125524742779,2021-10,117.0,13.343884813801214,1,2,2,20,4,4.99,11.461531112844938,2021,10,2021,10
8004409125524742779,2021-10,117.0,13.343884813801214,1,2,2,20,4,4.99,12.095567809405464,2021,10,2021,11
8343941262792249232,2021-10,115.0,13.234090781344358,1,1,0,9,3,8.99,10.015140727816975,2021,10,2021,11
8343941262792249232,2021-10,115.0,13.234090781344358,1,1,0,9,3,6.99,10.095656712134629,2021,10,2021,12
8343941262792249232,2021-10,115.0,13.234090781344358,1,1,0,9,3,6.99,10.095656712134629,2021,10,2021,12
8343941262792249232,2021-10,115.0,13.234090781344358,1,1,0,9,3,6.99,10.095656712134629,2021,10,2021,12
8343941262792249232,2021-10,115.0,13.234090781344358,1,1,0,9,3,6.99,10.095656712134629,2021,10,2021,12
7031913170099381454,2021-10,115.0,12.41481296653364,1,2,1,3,1,5.99,11.231866875412711,2021,10,2021,11
7031913170099381454,2021-10,115.0,12.41481296653364,1,2,1,3,1,5.99,10.923249616684403,2021,10,2021,11
6030285068945261052,2021-10,106.0,11.67063836398284,1,0,1,13,1,8.99,10.95808281745412,2021,10,2021,11
6030285068945261052,2021-10,106.0,11.67063836398284,1,0,1,13,1,4.99,11.796665553000608,2021,10,2021,11
665505091521986356,2021-10,125.0,12.56144023525368,1,2,1,23,3,5.99,11.797312364297396,2021,10,2021,10
665505091521986356,2021-10,125.0,12.56144023525368,1,2,1,23,3,5.99,10.826393356496022,2021,10,2021,10
665505091521986356,2021-10,125.0,12.56144023525368,1,2,1,23,3,5.99,11.266577000142396,2021,10,2021,10
6828316696355015040,2021-10,115.0,11.094998023570968,1,0,2,23,3,5.99,10.787585823131352,2021,10,2021,11
4202876623878743806,2021-10,129.0,11.271541565366231,1,2,0,23,3,5.99,6.842149521884143,2021,10,2021,11
4202876623878743806,2021-10,129.0,11.271541565366231,1,2,0,23,3,5.99,10.23892353814896,2021,10,2021,10
4202876623878743806,2021-10,129.0,11.271541565366231,1,2,0,23,3,5.99,10.825485566845671,2021,10,2021,11
4202876623878743806,2021-10,129.0,11.271541565366231,1,2,0,23,3,5.99,11.932130348571654,2021,10,2021,11
2819054834565698513,2021-10,136.0,12.398765236748346,1,2,2,24,2,5.99,12.45346597969282,2021,10,2021,10
2819054834565698513,2021-10,136.0,12.398765236748346,1,2,2,24,2,5.99,12.22006430415691,2021,10,2021,10
2819054834565698513,2021-10,136.0,12.398765236748346,1,2,2,24,2,5.99,12.066267614726724,2021,10,2021,11
2819054834565698513,2021-10,136.0,12.398765236748346,1,2,2,24,2,5.99,12.52565029027565,2021,10,2021,11
988707525807573448,2021-10,138.0,12.52098921918567,1,1,1,21,4,6.99,10.942224209657882,2021,10,2021,11
988707525807573448,2021-10,138.0,12.52098921918567,1,1,1,21,4,6.99,10.950741807879062,2021,10,2021,11
988707525807573448,2021-10,138.0,12.52098921918567,1,1,1,21,4,6.99,10.984507499426352,2021,10,2021,11
3204108603682323936,2021-10,96.0,12.799835859673562,1,2,1,9,3,5.99,10.905710629454274,2021,10,2021,10
3204108603682323936,2021-10,96.0,12.799835859673562,1,2,1,9,3,5.99,11.267492592096875,2021,10,2021,10
3204108603682323936,2021-10,96.0,12.799835859673562,1,2,1,9,3,6.99,10.964067355162763,2021,10,2021,11
3204108603682323936,2021-10,96.0,12.799835859673562,1,2,1,9,3,6.99,11.434865107807596,2021,10,2021,11
3204108603682323936,2021-10,96.0,12.799835859673562,1,2,1,9,3,6.99,10.397450293719077,2021,10,2021,11
2493305884832539159,2021-10,130.0,12.106274409451288,1,0,2,3,1,5.99,10.142174083479995,2021,10,2021,11
2493305884832539159,2021-10,130.0,12.106274409451288,1,0,2,3,1,5.99,10.880949956567392,2021,10,2021,11
7920896580423665241,2021-10,132.0,12.97597251218851,1,2,1,17,3,6.99,11.99885719088933,2021,10,2021,10
7920896580423665241,2021-10,132.0,12.97597251218851,1,2,1,17,3,6.99,11.945934920483094,2021,10,2021,11
7920896580423665241,2021-10,132.0,12.97597251218851,1,2,1,17,3,6.99,11.56163638790492,2021,10,2021,11
7920896580423665241,2021-10,132.0,12.97597251218851,1,2,1,17,3,6.99,11.667970030876544,2021,10,2021,11
7920896580423665241,2021-10,132.0,12.97597251218851,1,2,1,17,3,6.99,12.16338844943836,2021,10,2021,11
7920896580423665241,2021-10,132.0,12.97597251218851,1,2,1,17,3,6.99,12.076448182336426,2021,10,2021,11
5078307295214858596,2021-10,132.0,12.6451143636373,1,2,2,3,1,5.99,12.123792386404444,2021,10,2022,1
5078307295214858596,2021-10,132.0,12.6451143636373,1,2,2,3,1,5.99,12.162085438672989,2021,10,2022,1
5078307295214858596,2021-10,132.0,12.6451143636373,1,2,2,3,1,5.99,12.179131982967906,2021,10,2022,1
5078307295214858596,2021-10,132.0,12.6451143636373,1,2,2,3,1,4.99,12.167814964512552,2021,10,2022,2
5078307295214858596,2021-10,132.0,12.6451143636373,1,2,2,3,1,4.99,12.181048640535405,2021,10,2022,2
5078307295214858596,2021-10,132.0,12.6451143636373,1,2,2,3,1,4.99,12.205887528397056,2021,10,2022,2
5078307295214858596,2021-10,132.0,12.6451143636373,1,2,2,3,1,4.99,12.163477934843336,2021,10,2022,2
295375823203017296,2021-10,108.0,13.412223077103883,1,2,2,23,3,8.99,10.706105539921706,2021,10,2021,10
295375823203017296,2021-10,108.0,13.412223077103883,1,2,2,23,3,8.99,11.883501499480644,2021,10,2021,11
6968106554514688300,2021-10,120.0,13.156150122489986,1,0,0,17,3,6.99,6.907755278982137,2021,10,2021,11
6968106554514688300,2021-10,120.0,13.156150122489986,1,0,0,17,3,6.99,11.42817117520535,2021,10,2021,10
6968106554514688300,2021-10,120.0,13.156150122489986,1,0,0,17,3,6.99,11.291483340408275,2021,10,2021,10
1611146298923153842,2021-10,114.0,13.55579119266521,1,0,1,2,2,4.99,9.364416763329835,2021,10,2021,10
1611146298923153842,2021-10,114.0,13.55579119266521,1,0,1,2,2,4.99,9.76985386896578,2021,10,2021,10
8185063234515056194,2021-10,117.0,13.369595261207484,1,2,1,5,0,4.99,11.40785490727053,2021,10,2021,10
8185063234515056194,2021-10,117.0,13.369595261207484,1,2,1,5,0,4.99,11.767340525762531,2021,10,2021,10
8185063234515056194,2021-10,117.0,13.369595261207484,1,2,1,5,0,8.99,11.2655660623969,2021,10,2021,11
465309249432033993,2021-10,120.0,13.110394029707692,1,0,0,19,2,8.99,11.222070765054095,2021,10,2021,11
465309249432033993,2021-10,120.0,13.110394029707692,1,0,0,19,2,5.99,10.131433155522384,2021,10,2021,11
465309249432033993,2021-10,120.0,13.110394029707692,1,0,0,19,2,5.99,10.326116842983506,2021,10,2021,11
465309249432033993,2021-10,120.0,13.110394029707692,1,0,0,19,2,5.99,10.356869109902656,2021,10,2021,11
7637066986811047950,2021-10,143.0,10.96650720527885,1,1,0,14,1,5.99,11.82661484639585,2021,10,2021,10
7637066986811047950,2021-10,143.0,10.96650720527885,1,1,0,14,1,5.99,11.83538287973144,2021,10,2021,11
7637066986811047950,2021-10,143.0,10.96650720527885,1,1,0,14,1,5.99,11.153921811691395,2021,10,2021,11
7637066986811047950,2021-10,143.0,10.96650720527885,1,1,0,14,1,5.99,11.961105878154546,2021,10,2021,11
7637066986811047950,2021-10,143.0,10.96650720527885,1,1,0,14,1,4.99,12.022498905081394,2021,10,2021,11
7637066986811047950,2021-10,143.0,10.96650720527885,1,1,0,14,1,4.99,11.90164860518205,2021,10,2021,11
4444330375740387073,2021-10,111.0,10.669769017083574,1,1,0,2,2,4.99,12.585162977003026,2021,10,2021,10
4444330375740387073,2021-10,111.0,10.669769017083574,1,1,0,2,2,4.99,12.6014234426745,2021,10,2021,10
2763141362035716801,2021-10,98.0,12.32293080917982,1,0,2,9,3,4.99,11.580916768388626,2021,10,2021,11
2763141362035716801,2021-10,98.0,12.32293080917982,1,0,2,9,3,4.99,11.32195017238032,2021,10,2021,11
2763141362035716801,2021-10,98.0,12.32293080917982,1,0,2,9,3,4.99,11.321646308402508,2021,10,2021,11
4569866309119931805,2021-10,130.0,12.670953802287094,1,2,0,17,3,4.99,6.907755278982137,2021,10,2021,11
4569866309119931805,2021-10,130.0,12.670953802287094,1,2,0,17,3,4.99,11.430102938845684,2021,10,2021,10
4569866309119931805,2021-10,130.0,12.670953802287094,1,2,0,17,3,4.99,11.73517902035553,2021,10,2021,10
4569866309119931805,2021-10,130.0,12.670953802287094,1,2,0,17,3,4.99,11.116930374363438,2021,10,2021,11
665854826624598350,2021-10,138.0,10.8346471922764,1,2,1,23,3,5.99,12.137997210212788,2021,10,2021,11
665854826624598350,2021-10,138.0,10.8346471922764,1,2,1,23,3,5.99,12.133491199949356,2021,10,2021,11
7692330898726665144,2021-10,141.0,13.999375090425458,1,0,2,5,0,8.99,10.73088149478312,2021,10,2021,10
7692330898726665144,2021-10,141.0,13.999375090425458,1,0,2,5,0,8.99,10.005391852355046,2021,10,2021,10
7692330898726665144,2021-10,141.0,13.999375090425458,1,0,2,5,0,8.99,11.036803959625942,2021,10,2021,10
7692330898726665144,2021-10,141.0,13.999375090425458,1,0,2,5,0,5.99,10.032997118446936,2021,10,2021,11
7692330898726665144,2021-10,141.0,13.999375090425458,1,0,2,5,0,5.99,10.085125542418114,2021,10,2021,11
7692330898726665144,2021-10,141.0,13.999375090425458,1,0,2,5,0,5.99,10.470673188170686,2021,10,2021,11
7692330898726665144,2021-10,141.0,13.999375090425458,1,0,2,5,0,5.99,10.373016068933628,2021,10,2021,11
1717812527056208209,2021-10,109.0,12.867003921877664,1,2,2,3,1,5.99,10.823810145523654,2021,10,2021,12
1717812527056208209,2021-10,109.0,12.867003921877664,1,2,2,3,1,6.99,10.845991691226187,2021,10,2021,12
2535803443850893368,2021-10,127.0,13.192370667528005,1,0,1,17,3,11.99,10.999756263837504,2021,10,2021,10
2535803443850893368,2021-10,127.0,13.192370667528005,1,0,1,17,3,11.99,10.913939986784987,2021,10,2021,10
2535803443850893368,2021-10,127.0,13.192370667528005,1,0,1,17,3,11.99,11.047903168261032,2021,10,2021,11
2535803443850893368,2021-10,127.0,13.192370667528005,1,0,1,17,3,5.99,11.087066253678504,2021,10,2021,11
6681781879793693802,2021-10,158.0,11.747499439379297,1,1,1,15,1,5.99,11.191776918596506,2021,10,2021,10
6681781879793693802,2021-10,158.0,11.747499439379297,1,1,1,15,1,4.99,11.326030666831068,2021,10,2021,11
4210463673385510745,2021-10,110.0,12.252641296345994,1,2,1,3,1,11.99,12.1441469213971,2021,10,2021,10
4210463673385510745,2021-10,110.0,12.252641296345994,1,2,1,3,1,11.99,12.19291100995298,2021,10,2021,10
4210463673385510745,2021-10,110.0,12.252641296345994,1,2,1,3,1,8.99,10.31368511157938,2021,10,2021,11
4210463673385510745,2021-10,110.0,12.252641296345994,1,2,1,3,1,8.99,12.136451415953337,2021,10,2021,11
1951407691087813358,2021-10,125.0,11.930641885006048,1,0,0,23,3,5.99,6.802394763324311,2021,10,2021,11
1951407691087813358,2021-10,125.0,11.930641885006048,1,0,0,23,3,5.99,10.96993815439584,2021,10,2021,11
7451017400765373278,2021-10,118.0,13.079798197752655,1,0,2,9,3,11.99,10.01039836586128,2021,10,2021,10
7451017400765373278,2021-10,118.0,13.079798197752655,1,0,2,9,3,4.99,11.081199026977869,2021,10,2021,11
7451017400765373278,2021-10,118.0,13.079798197752655,1,0,2,9,3,4.99,10.311484785442063,2021,10,2021,11
7451017400765373278,2021-10,118.0,13.079798197752655,1,0,2,9,3,4.99,10.307008104553326,2021,10,2021,11
6795467882769787169,2021-10,182.0,12.95445583774294,1,2,2,20,4,5.99,11.196201324746648,2021,10,2021,10
6795467882769787169,2021-10,182.0,12.95445583774294,1,2,2,20,4,5.99,11.574286568458623,2021,10,2021,11
6795467882769787169,2021-10,182.0,12.95445583774294,1,2,2,20,4,6.99,11.345454175107257,2021,10,2021,11
6795467882769787169,2021-10,182.0,12.95445583774294,1,2,2,20,4,6.99,10.90327201506346,2021,10,2021,11
6795467882769787169,2021-10,182.0,12.95445583774294,1,2,2,20,4,6.99,10.905403718090694,2021,10,2021,11
6795467882769787169,2021-10,182.0,12.95445583774294,1,2,2,20,4,6.99,11.000114371463027,2021,10,2021,11
2347028805684088098,2021-10,137.0,11.01682423660262,1,0,0,20,4,6.99,11.097616211870978,2021,10,2021,10
2347028805684088098,2021-10,137.0,11.01682423660262,1,0,0,20,4,6.99,11.095413939253136,2021,10,2021,10
2347028805684088098,2021-10,137.0,11.01682423660262,1,0,0,20,4,5.99,11.17358989291391,2021,10,2021,11
2900002014851776114,2021-10,87.0,13.266790940563322,1,2,0,20,4,4.99,9.80894058141395,2021,10,2021,10
2900002014851776114,2021-10,87.0,13.266790940563322,1,2,0,20,4,4.99,9.82529355161738,2021,10,2021,10
2900002014851776114,2021-10,87.0,13.266790940563322,1,2,0,20,4,4.99,9.1733391938317,2021,10,2021,11
1698828605814171242,2021-10,125.0,11.703942440131406,1,2,0,17,3,5.99,11.742473742169878,2021,10,2021,10
1698828605814171242,2021-10,125.0,11.703942440131406,1,2,0,17,3,5.99,11.684878790269371,2021,10,2021,10
1698828605814171242,2021-10,125.0,11.703942440131406,1,2,0,17,3,5.99,11.693602169736485,2021,10,2021,10
5893903674205161232,2021-10,107.0,12.222433080765189,1,0,1,24,2,5.99,11.468861763457598,2021,10,2021,11
4862285428951244424,2021-10,120.0,12.084865002594483,1,0,1,16,4,4.99,10.665484260976488,2021,10,2021,10
4862285428951244424,2021-10,120.0,12.084865002594483,1,0,1,16,4,4.99,9.972360416822504,2021,10,2021,10
4862285428951244424,2021-10,120.0,12.084865002594483,1,0,1,16,4,4.99,10.665484260976488,2021,10,2021,10
4862285428951244424,2021-10,120.0,12.084865002594483,1,0,1,16,4,4.99,11.0066063383421,2021,10,2021,10
4862285428951244424,2021-10,120.0,12.084865002594483,1,0,1,16,4,6.99,10.744019720009131,2021,10,2021,11
4862285428951244424,2021-10,120.0,12.084865002594483,1,0,1,16,4,6.99,10.075379913839544,2021,10,2021,11
5606267905834401873,2021-10,125.0,10.604255620227434,1,1,1,20,4,11.99,11.03805239923878,2021,10,2021,11
5606267905834401873,2021-10,125.0,10.604255620227434,1,1,1,20,4,11.99,10.07979103700452,2021,10,2021,11
5606267905834401873,2021-10,125.0,10.604255620227434,1,1,1,20,4,11.99,10.0757145805809,2021,10,2021,11
8854680481766219396,2021-10,143.0,12.270323625331695,1,1,0,14,1,4.99,11.21851413510048,2021,10,2021,11
8854680481766219396,2021-10,143.0,12.270323625331695,1,1,0,14,1,4.99,10.598632735758748,2021,10,2021,11
6204723742351094322,2021-10,97.0,11.25601828350321,1,2,0,20,4,4.99,10.855824155389143,2021,10,2021,11
6204723742351094322,2021-10,97.0,11.25601828350321,1,2,0,20,4,4.99,10.75286018766034,2021,10,2021,11
6204723742351094322,2021-10,97.0,11.25601828350321,1,2,0,20,4,5.99,10.081540009677877,2021,10,2021,11
3713742318997880410,2021-10,119.0,10.487126739641525,1,0,2,23,3,5.99,10.037070881311946,2021,10,2021,11
3713742318997880410,2021-10,119.0,10.487126739641525,1,0,2,23,3,5.99,10.86050190609209,2021,10,2021,11
3713742318997880410,2021-10,119.0,10.487126739641525,1,0,2,23,3,8.99,10.915463666544682,2021,10,2021,11
3713742318997880410,2021-10,119.0,10.487126739641525,1,0,2,23,3,8.99,10.912853969589914,2021,10,2021,11
1368430815953333691,2021-10,114.0,12.554254626139612,1,1,0,16,4,6.99,10.676623593166008,2021,10,2021,11
1368430815953333691,2021-10,114.0,12.554254626139612,1,1,0,16,4,6.99,10.74639005318091,2021,10,2021,11
662944582644865942,2021-10,141.0,11.685070415312625,1,0,0,14,1,8.99,10.966398394827412,2021,10,2021,11
662944582644865942,2021-10,141.0,11.685070415312625,1,0,0,14,1,6.99,10.341703773040624,2021,10,2021,11
662944582644865942,2021-10,141.0,11.685070415312625,1,0,0,14,1,6.99,10.117656956375098,2021,10,2021,11
662944582644865942,2021-10,141.0,11.685070415312625,1,0,0,14,1,6.99,10.325442617559204,2021,10,2021,11
