ID_CLIENTE,SAFRA_REF,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,VALOR_A_PAGAR_LOG,_merge
1977574645216036803,2021-11,110179.0,119.0,11.609870671026707,Indústria,Médio,RJ,Sudeste,2021-11-19,2021-12-06,33699.5,5.99,10.42526795302564,both
4571290108043699959,2021-11,380450.0,130.0,12.849112670067504,Comércio,Grande,SP,Sudeste,2021-11-02,2021-11-22,59180.39,6.99,10.988362413343122,both
4571290108043699959,2021-11,380450.0,130.0,12.849112670067504,Comércio,Grande,SP,Sudeste,2021-11-04,2021-12-06,815.0,6.99,6.704414354964107,both
4571290108043699959,2021-11,380450.0,130.0,12.849112670067504,Comércio,Grande,SP,Sudeste,2021-11-04,2021-11-23,29339.34,6.99,10.28671863990522,both
4571290108043699959,2021-11,380450.0,130.0,12.849112670067504,Comércio,Grande,SP,Sudeste,2021-11-08,2021-11-29,52949.04,6.99,10.877104106458917,both
4571290108043699959,2021-11,380450.0,130.0,12.849112670067504,Comércio,Grande,SP,Sudeste,2021-11-11,2021-11-30,29163.74,6.99,10.28071572435287,both
4571290108043699959,2021-11,380450.0,130.0,12.849112670067504,Comércio,Grande,SP,Sudeste,2021-11-17,2021-12-06,81360.21,8.99,11.30665390278491,both
3095686599956852697,2021-11,165390.0,166.0,12.016067646548331,Comércio,Médio,PR,Sul,2021-11-11,2021-11-30,106800.25,6.99,11.57872490955959,both
3095686599956852697,2021-11,165390.0,166.0,12.016067646548331,Comércio,Médio,PR,Sul,2021-11-15,2021-12-02,100590.7,6.99,11.518825028273875,both
3095686599956852697,2021-11,165390.0,166.0,12.016067646548331,Comércio,Médio,PR,Sul,2021-11-24,2021-12-13,68024.05,6.99,11.127631298675066,both
4593070249039532001,2021-11,282247.0,92.0,12.550541396070063,Comércio,Pequeno,RS,Sul,2021-11-11,2021-11-29,52539.71,6.99,10.869343576661738,both
4593070249039532001,2021-11,282247.0,92.0,12.550541396070063,Comércio,Pequeno,RS,Sul,2021-11-13,2021-11-30,52289.7,6.99,10.86457381397343,both
4593070249039532001,2021-11,282247.0,92.0,12.550541396070063,Comércio,Pequeno,RS,Sul,2021-11-19,2021-12-06,83663.8,5.99,11.33457361843995,both
4593070249039532001,2021-11,282247.0,92.0,12.550541396070063,Comércio,Pequeno,RS,Sul,2021-11-21,2021-12-07,51714.69,5.99,10.853516496080045,both
4045739494965095560,2021-11,683735.0,131.0,13.435327157188778,Indústria,Médio,PR,Sul,2021-11-05,2021-11-22,47511.8,4.99,10.768754427405431,both
4045739494965095560,2021-11,683735.0,131.0,13.435327157188778,Indústria,Médio,PR,Sul,2021-11-05,2021-11-22,29701.9,4.99,10.298999963121657,both
4045739494965095560,2021-11,683735.0,131.0,13.435327157188778,Indústria,Médio,PR,Sul,2021-11-08,2021-11-24,59203.9,4.99,10.988759587717098,both
4045739494965095560,2021-11,683735.0,131.0,13.435327157188778,Indústria,Médio,PR,Sul,2021-11-10,2021-11-26,46691.9,4.99,10.751347397837367,both
4045739494965095560,2021-11,683735.0,131.0,13.435327157188778,Indústria,Médio,PR,Sul,2021-11-12,2021-11-29,29601.95,4.99,10.29562929750837,both
4045739494965095560,2021-11,683735.0,131.0,13.435327157188778,Indústria,Médio,PR,Sul,2021-11-14,2021-11-30,88805.85,4.99,11.394219065644792,both
4045739494965095560,2021-11,683735.0,131.0,13.435327157188778,Indústria,Médio,PR,Sul,2021-11-15,2021-12-01,40261.8,4.99,10.603183244713836,both
4045739494965095560,2021-11,683735.0,131.0,13.435327157188778,Indústria,Médio,PR,Sul,2021-11-17,2021-12-03,30051.95,5.99,10.310716104862161,both
4045739494965095560,2021-11,683735.0,131.0,13.435327157188778,Indústria,Médio,PR,Sul,2021-11-20,2021-12-07,30051.95,5.99,10.310716104862161,both
7085295800541340563,2021-11,53024.0,111.0,10.878518779432882,Indústria,Médio,SP,Sudeste,2021-11-10,2021-11-29,232086.85,8.99,12.35487124276651,both
7085295800541340563,2021-11,53024.0,111.0,10.878518779432882,Indústria,Médio,SP,Sudeste,2021-11-11,2021-11-29,130035.9,8.99,11.775573535314868,both
7085295800541340563,2021-11,53024.0,111.0,10.878518779432882,Indústria,Médio,SP,Sudeste,2021-11-12,2021-11-29,133544.8,8.99,11.802199769148036,both
7085295800541340563,2021-11,53024.0,111.0,10.878518779432882,Indústria,Médio,SP,Sudeste,2021-11-16,2021-12-02,160318.2,8.99,11.984922106846227,both
7085295800541340563,2021-11,53024.0,111.0,10.878518779432882,Indústria,Médio,SP,Sudeste,2021-11-17,2021-12-06,236622.94,8.99,12.374227408839678,both
6238903426443761049,2021-11,127372.0,123.0,11.754875068733451,Serviços,Médio,CE,Nordeste,2021-11-01,2021-11-19,26829.85,11.99,10.197307623871994,both
6238903426443761049,2021-11,127372.0,123.0,11.754875068733451,Serviços,Médio,CE,Nordeste,2021-11-07,2021-11-24,31510.34,11.99,10.358102760029272,both
6238903426443761049,2021-11,127372.0,123.0,11.754875068733451,Serviços,Médio,CE,Nordeste,2021-11-09,2021-11-29,32225.06,11.99,10.380530720982462,both
6238903426443761049,2021-11,127372.0,123.0,11.754875068733451,Serviços,Médio,CE,Nordeste,2021-11-17,2021-12-06,27189.46,6.99,10.210621455467962,both
6238903426443761049,2021-11,127372.0,123.0,11.754875068733451,Serviços,Médio,CE,Nordeste,2021-11-18,2021-12-06,31520.05,6.99,10.358410855599718,both
6238903426443761049,2021-11,127372.0,123.0,11.754875068733451,Serviços,Médio,CE,Nordeste,2021-11-23,2021-12-10,31573.95,6.99,10.360119363686163,both
8826489829259520138,2021-11,161988.0,140.0,11.99528371067456,Comércio,Médio,RS,Sul,2021-11-02,2021-11-18,192291.05,5.99,12.166770589068616,both
8826489829259520138,2021-11,161988.0,140.0,11.99528371067456,Comércio,Médio,RS,Sul,2021-11-04,2021-12-06,999.0,5.99,6.907755278982137,both
8826489829259520138,2021-11,161988.0,140.0,11.99528371067456,Comércio,Médio,RS,Sul,2021-11-12,2021-11-29,195064.05,5.99,12.181088371660787,both
8826489829259520138,2021-11,161988.0,140.0,11.99528371067456,Comércio,Médio,RS,Sul,2021-11-19,2021-12-06,164579.0,6.99,12.011152053159703,both
8826489829259520138,2021-11,161988.0,140.0,11.99528371067456,Comércio,Médio,RS,Sul,2021-11-20,2021-12-07,130020.0,6.99,11.775451254853326,both
8826489829259520138,2021-11,161988.0,140.0,11.99528371067456,Comércio,Médio,RS,Sul,2021-11-21,2021-12-07,110815.0,6.99,11.615626447202148,both
5166128847048245697,2021-11,61027.0,130.0,11.019088054233093,Comércio,Pequeno,PB,Nordeste,2021-11-01,2021-11-18,54207.55,6.99,10.90059392406415,both
5166128847048245697,2021-11,61027.0,130.0,11.019088054233093,Comércio,Pequeno,PB,Nordeste,2021-11-05,2021-11-22,53490.0,6.99,10.887268694433738,both
5166128847048245697,2021-11,61027.0,130.0,11.019088054233093,Comércio,Pequeno,PB,Nordeste,2021-11-21,2021-12-09,58690.0,6.99,10.980041672085022,both
4465150716052427320,2021-11,157758.0,96.0,11.968823831073978,Comércio,Grande,MG,Sudeste,2021-11-07,2021-11-23,65314.0,4.99,11.086976997920663,both
4465150716052427320,2021-11,157758.0,96.0,11.968823831073978,Comércio,Grande,MG,Sudeste,2021-11-12,2021-11-30,33102.0,4.99,10.407379191699189,both
4465150716052427320,2021-11,157758.0,96.0,11.968823831073978,Comércio,Grande,MG,Sudeste,2021-11-14,2021-11-30,64904.0,4.99,11.080679941327094,both
7595945751692012281,2021-11,60769.0,131.0,11.014851525129401,Indústria,Médio,RS,Sul,2021-11-19,2021-12-07,63786.0,4.99,11.06330468681515,both
324916756972236008,2021-11,638488.0,120.0,13.36685972642849,Serviços,Grande,CE,Nordeste,2021-11-03,2021-11-19,143668.7,5.99,11.87527219388398,both
324916756972236008,2021-11,638488.0,120.0,13.36685972642849,Serviços,Grande,CE,Nordeste,2021-11-05,2021-11-22,30624.1,5.99,10.32957521314782,both
324916756972236008,2021-11,638488.0,120.0,13.36685972642849,Serviços,Grande,CE,Nordeste,2021-11-17,2021-12-03,87531.1,5.99,11.379760862212935,both
324916756972236008,2021-11,638488.0,120.0,13.36685972642849,Serviços,Grande,CE,Nordeste,2021-11-18,2021-12-06,61175.1,5.99,11.021511869350684,both
324916756972236008,2021-11,638488.0,120.0,13.36685972642849,Serviços,Grande,CE,Nordeste,2021-11-18,2021-12-06,81733.95,5.99,11.31123697395208,both
8994944800097997361,2021-11,160484.0,154.0,11.985955759240817,Comércio,Grande,SP,Sudeste,2021-11-02,2021-11-22,29993.67,6.99,10.308774978193034,both
8994944800097997361,2021-11,160484.0,154.0,11.985955759240817,Comércio,Grande,SP,Sudeste,2021-11-14,2021-12-06,30320.07,6.99,10.319598129371089,both
8706851346184249504,2021-11,64507.0,123.0,11.074544526100407,Serviços,Grande,MG,Sudeste,2021-11-09,2021-11-25,164773.0,5.99,12.012330117020696,both
8706851346184249504,2021-11,64507.0,123.0,11.074544526100407,Serviços,Grande,MG,Sudeste,2021-11-11,2021-11-29,173401.1,5.99,12.063368453981887,both
8706851346184249504,2021-11,64507.0,123.0,11.074544526100407,Serviços,Grande,MG,Sudeste,2021-11-18,2021-12-06,65586.8,4.99,11.091144982026817,both
1708019696828098378,2021-11,666561.0,153.0,13.40988843753032,Serviços,Grande,PI,Nordeste,2021-11-11,2021-11-29,32282.86,6.99,10.382322693921417,both
3022528659032597047,2021-11,353555.0,112.0,12.775797167613884,Serviços,Médio,SP,Sudeste,2021-11-10,2021-11-26,52490.01,4.99,10.86839719582156,both
3022528659032597047,2021-11,353555.0,112.0,12.775797167613884,Serviços,Médio,SP,Sudeste,2021-11-11,2021-11-29,105480.0,4.99,11.566286120892515,both
7708030042671632236,2021-11,56271.0,98.0,10.937952354713763,Comércio,Grande,RJ,Sudeste,2021-11-22,2021-12-08,16866.87,8.99,9.733165907936112,both
5440313607363845188,2021-11,472412.0,113.0,13.065608881978353,Serviços,Grande,RS,Sul,2021-11-01,2021-11-17,53822.8,4.99,10.89347102751121,both
5440313607363845188,2021-11,472412.0,113.0,13.065608881978353,Serviços,Grande,RS,Sul,2021-11-21,2021-12-07,53373.9,4.99,10.885095876992871,both
3263212305228307743,2021-11,134710.0,88.0,11.810887022018932,Serviços,Médio,SP,Sudeste,2021-11-04,2021-11-22,164492.7,6.99,12.010627550581841,both
3263212305228307743,2021-11,134710.0,88.0,11.810887022018932,Serviços,Médio,SP,Sudeste,2021-11-05,2021-11-22,94338.6,6.99,11.454656316846224,both
2598475569074240783,2021-11,548889.0,133.0,13.215653336117335,Comércio,Grande,SC,Sul,2021-11-03,2021-11-22,77959.64,5.99,11.263959362925922,both
2598475569074240783,2021-11,548889.0,133.0,13.215653336117335,Comércio,Grande,SC,Sul,2021-11-18,2021-12-06,77088.2,4.99,11.252718471918595,both
1617695035450525647,2021-11,273976.0,116.0,12.520799440241074,Comércio,Grande,RS,Sul,2021-11-11,2021-11-29,71536.5,6.99,11.177977066717357,both
1617695035450525647,2021-11,273976.0,116.0,12.520799440241074,Comércio,Grande,RS,Sul,2021-11-17,2021-12-03,52460.1,6.99,10.867827221557874,both
1617695035450525647,2021-11,273976.0,116.0,12.520799440241074,Comércio,Grande,RS,Sul,2021-11-21,2021-12-07,208651.5,6.99,12.2484254677356,both
1617695035450525647,2021-11,273976.0,116.0,12.520799440241074,Comércio,Grande,RS,Sul,2021-11-21,2021-12-07,276252.0,6.99,12.52907239148364,both
1617695035450525647,2021-11,273976.0,116.0,12.520799440241074,Comércio,Grande,RS,Sul,2021-11-23,2021-12-09,114707.5,6.99,11.65014940673615,both
1951407691087813358,2021-11,259798.0,123.0,12.467663534096525,Comércio,Grande,SP,Sudeste,2021-11-04,2021-11-22,59100.0,5.99,10.987003123724813,both
1951407691087813358,2021-11,259798.0,123.0,12.467663534096525,Comércio,Grande,SP,Sudeste,2021-11-07,2021-11-23,54200.5,5.99,10.900463862321537,both
1951407691087813358,2021-11,259798.0,123.0,12.467663534096525,Comércio,Grande,SP,Sudeste,2021-11-16,2021-12-03,58500.0,8.99,10.97679912709094,both
6817075905797098547,2021-11,39864.0,157.0,10.593254024936595,Serviços,Grande,SP,Sudeste,2021-11-10,2021-12-10,283674.0,6.99,12.55558449565919,both
472772897496154354,2021-11,212347.0,134.0,12.265981717284067,Comércio,Grande,PR,Sul,2021-11-07,2021-11-25,59994.19,11.99,11.002019671324053,both
6681781879793693802,2021-11,321696.0,166.0,12.681365387725133,Indústria,Médio,PI,Nordeste,2021-11-10,2021-11-26,89878.15,4.99,11.406221269200698,both
6681781879793693802,2021-11,321696.0,166.0,12.681365387725133,Indústria,Médio,PI,Nordeste,2021-11-22,2021-12-08,77061.35,5.99,11.252370113432786,both
4008627434689715639,2021-11,925254.0,133.0,13.73782465417868,Serviços,Pequeno,SP,Sudeste,2021-11-14,2021-12-29,42823.76,8.99,10.664871718973465,both
5753677550753111444,2021-11,146690.0,116.0,11.896083612555852,Serviços,Grande,PR,Sul,2021-11-08,2021-11-24,113610.95,4.99,11.640543973398694,both
5753677550753111444,2021-11,146690.0,116.0,11.896083612555852,Serviços,Grande,PR,Sul,2021-11-23,2021-12-09,29250.1,5.99,10.28367245879049,both
6198047969028248384,2021-11,164057.0,138.0,12.007975302820482,Indústria,Grande,MT,Centro-Oeste,2021-11-10,2021-11-26,23903.65,5.99,10.081828279664586,both
6198047969028248384,2021-11,164057.0,138.0,12.007975302820482,Indústria,Grande,MT,Centro-Oeste,2021-11-18,2021-12-06,49934.15,5.99,10.8184804425778,both
924957821424248698,2021-11,61685.0,133.0,11.029812279770773,Serviços,Grande,MG,Sudeste,2021-11-10,2021-11-26,48816.55,4.99,10.795845158336999,both
924957821424248698,2021-11,61685.0,133.0,11.029812279770773,Serviços,Grande,MG,Sudeste,2021-11-15,2021-12-01,48466.55,4.99,10.788649780831957,both
924957821424248698,2021-11,61685.0,133.0,11.029812279770773,Serviços,Grande,MG,Sudeste,2021-11-23,2021-12-09,23862.5,6.99,10.080105373913405,both
1003144834589372198,2021-11,202541.0,118.0,12.218702551430196,Serviços,Pequeno,SC,Sul,2021-11-01,2021-11-17,29309.8,5.99,10.28571132777121,both
1003144834589372198,2021-11,202541.0,118.0,12.218702551430196,Serviços,Pequeno,SC,Sul,2021-11-03,2021-11-19,46815.68,5.99,10.7539948286631,both
1003144834589372198,2021-11,202541.0,118.0,12.218702551430196,Serviços,Pequeno,SC,Sul,2021-11-03,2021-11-19,103123.24,5.99,11.543689753912856,both
1003144834589372198,2021-11,202541.0,118.0,12.218702551430196,Serviços,Pequeno,SC,Sul,2021-11-04,2021-11-22,29759.8,5.99,10.300947370306151,both
1003144834589372198,2021-11,202541.0,118.0,12.218702551430196,Serviços,Pequeno,SC,Sul,2021-11-08,2021-11-24,69863.52,5.99,11.154313217098046,both
1003144834589372198,2021-11,202541.0,118.0,12.218702551430196,Serviços,Pequeno,SC,Sul,2021-11-15,2021-12-01,58979.6,5.99,10.984963855257503,both
1003144834589372198,2021-11,202541.0,118.0,12.218702551430196,Serviços,Pequeno,SC,Sul,2021-11-15,2021-12-01,70311.3,5.99,11.160702026932386,both
1003144834589372198,2021-11,202541.0,118.0,12.218702551430196,Serviços,Pequeno,SC,Sul,2021-11-15,2021-12-01,37960.96,5.99,10.54433988468912,both
1003144834589372198,2021-11,202541.0,118.0,12.218702551430196,Serviços,Pequeno,SC,Sul,2021-11-17,2021-12-03,71176.8,6.99,11.172936251028233,both
6858769421191999702,2021-11,304580.0,149.0,12.626692340609958,Serviços,Grande,SP,Sudeste,2021-11-08,2021-11-24,189981.6,11.99,12.154687768001647,both
6858769421191999702,2021-11,304580.0,149.0,12.626692340609958,Serviços,Grande,SP,Sudeste,2021-11-16,2021-12-02,189939.2,6.99,12.154464564760483,both
6858769421191999702,2021-11,304580.0,149.0,12.626692340609958,Serviços,Grande,SP,Sudeste,2021-11-21,2021-12-07,194200.95,6.99,12.176653875983593,both
1467843186411742274,2021-11,466421.0,123.0,13.052846082717279,Serviços,Médio,DF,Centro-Oeste,2021-11-04,2021-11-22,18102.65,5.99,9.80386885438235,both
1467843186411742274,2021-11,466421.0,123.0,13.052846082717279,Serviços,Médio,DF,Centro-Oeste,2021-11-14,2021-12-01,31887.65,5.99,10.37000542608828,both
2006188298374001315,2021-11,164502.0,100.0,12.010684086103337,Comércio,Grande,AP,Norte,2021-11-07,2021-11-23,120071.2,6.99,11.69584850750203,both
8512214463586144353,2021-11,421401.0,113.0,12.951342526425444,Serviços,Pequeno,MG,Sudeste,2021-11-08,2021-11-24,127150.32,5.99,11.753133152235623,both
8512214463586144353,2021-11,421401.0,113.0,12.951342526425444,Serviços,Pequeno,MG,Sudeste,2021-11-09,2021-11-25,49579.89,5.99,10.811360756214675,both
8512214463586144353,2021-11,421401.0,113.0,12.951342526425444,Serviços,Pequeno,MG,Sudeste,2021-11-22,2021-12-08,146912.85,8.99,11.897601639542087,both
1477629972594346481,2021-11,84973.0,146.0,11.350100606327963,Comércio,Médio,RO,Norte,2021-11-04,2021-11-22,24931.16,4.99,10.123913815363629,both
1477629972594346481,2021-11,84973.0,146.0,11.350100606327963,Comércio,Médio,RO,Norte,2021-11-08,2021-11-25,30480.28,4.99,10.324868003669485,both
1477629972594346481,2021-11,84973.0,146.0,11.350100606327963,Comércio,Médio,RO,Norte,2021-11-21,2021-12-08,30170.75,6.99,10.314661335111273,both
1477629972594346481,2021-11,84973.0,146.0,11.350100606327963,Comércio,Médio,RO,Norte,2021-11-21,2021-12-08,30821.87,6.99,10.336012225888355,both
3660744270380078352,2021-11,383048.0,113.0,12.855918197316315,Indústria,Pequeno,MT,Centro-Oeste,2021-11-01,2021-11-19,74046.6,5.99,11.212463408637289,both
3660744270380078352,2021-11,383048.0,113.0,12.855918197316315,Indústria,Pequeno,MT,Centro-Oeste,2021-11-07,2021-11-25,55767.15,5.99,10.928958196877149,both
3660744270380078352,2021-11,383048.0,113.0,12.855918197316315,Indústria,Pequeno,MT,Centro-Oeste,2021-11-10,2021-12-01,24462.66,5.99,10.104944030099734,both
3660744270380078352,2021-11,383048.0,113.0,12.855918197316315,Indústria,Pequeno,MT,Centro-Oeste,2021-11-14,2021-12-02,10719.98,5.99,9.279957848356878,both
3660744270380078352,2021-11,383048.0,113.0,12.855918197316315,Indústria,Pequeno,MT,Centro-Oeste,2021-11-18,2021-12-09,32581.65,6.99,10.391535217092581,both
3660744270380078352,2021-11,383048.0,113.0,12.855918197316315,Indústria,Pequeno,MT,Centro-Oeste,2021-11-19,2021-12-09,10719.96,6.99,9.279955982854036,both
3660744270380078352,2021-11,383048.0,113.0,12.855918197316315,Indústria,Pequeno,MT,Centro-Oeste,2021-11-21,2021-12-09,68664.42,6.99,11.137001003598993,both
417157680860985231,2021-11,453386.0,122.0,13.024501344390428,Comércio,Médio,RS,Sul,2021-11-02,2021-11-18,46865.5,4.99,10.755058413496501,both
417157680860985231,2021-11,453386.0,122.0,13.024501344390428,Comércio,Médio,RS,Sul,2021-11-07,2021-11-23,86948.75,4.99,11.373085644562655,both
417157680860985231,2021-11,453386.0,122.0,13.024501344390428,Comércio,Médio,RS,Sul,2021-11-10,2021-11-26,46756.2,4.99,10.75272353355359,both
417157680860985231,2021-11,453386.0,122.0,13.024501344390428,Comércio,Médio,RS,Sul,2021-11-14,2021-11-30,135739.12,4.99,11.818497454300381,both
417157680860985231,2021-11,453386.0,122.0,13.024501344390428,Comércio,Médio,RS,Sul,2021-11-17,2021-12-03,31758.0,4.99,10.365931428719277,both
8348574220426911086,2021-11,275227.0,120.0,12.525355124051783,Comércio,Pequeno,SP,Sudeste,2021-11-08,2021-11-25,58164.2,4.99,10.971042516738894,both
8348574220426911086,2021-11,275227.0,120.0,12.525355124051783,Comércio,Pequeno,SP,Sudeste,2021-11-16,2021-12-03,57914.2,5.99,10.96673515069727,both
187117706370645370,2021-11,223507.0,112.0,12.317202486578609,Serviços,Médio,MT,Centro-Oeste,2021-11-01,2021-11-22,18895.65,4.99,9.846739936660082,both
187117706370645370,2021-11,223507.0,112.0,12.317202486578609,Serviços,Médio,MT,Centro-Oeste,2021-11-04,2021-12-06,827.4,4.99,6.7194961295214295,both
187117706370645370,2021-11,223507.0,112.0,12.317202486578609,Serviços,Médio,MT,Centro-Oeste,2021-11-05,2021-11-22,82830.9,4.99,11.324568531878061,both
187117706370645370,2021-11,223507.0,112.0,12.317202486578609,Serviços,Médio,MT,Centro-Oeste,2021-11-09,2021-11-29,111854.4,4.99,11.624962244697901,both
8255085612985072878,2021-11,274881.0,139.0,12.52409719365377,Comércio,Grande,RS,Sul,2021-11-09,2021-11-26,283800.0,4.99,12.556028567310046,both
8255085612985072878,2021-11,274881.0,139.0,12.52409719365377,Comércio,Grande,RS,Sul,2021-11-14,2021-12-01,282437.5,4.99,12.551216106753696,both
8255085612985072878,2021-11,274881.0,139.0,12.52409719365377,Comércio,Grande,RS,Sul,2021-11-21,2021-12-08,283800.0,5.99,12.556028567310046,both
8343941262792249232,2021-11,594309.0,123.0,13.295156347731782,Indústria,Grande,MG,Sudeste,2021-11-01,2021-12-16,24236.51,6.99,10.095656712134629,both
3977861004707764824,2021-11,472016.0,137.0,13.06477028086825,Serviços,Grande,PR,Sul,2021-11-01,2021-11-17,61521.9,5.99,11.027164742210253,both
3977861004707764824,2021-11,472016.0,137.0,13.06477028086825,Serviços,Grande,PR,Sul,2021-11-04,2021-11-22,61371.9,5.99,11.024723648625498,both
3977861004707764824,2021-11,472016.0,137.0,13.06477028086825,Serviços,Grande,PR,Sul,2021-11-04,2021-11-22,15424.01,5.99,9.643745497071595,both
3977861004707764824,2021-11,472016.0,137.0,13.06477028086825,Serviços,Grande,PR,Sul,2021-11-07,2021-11-23,24631.25,5.99,10.111811838951986,both
3977861004707764824,2021-11,472016.0,137.0,13.06477028086825,Serviços,Grande,PR,Sul,2021-11-07,2021-11-23,25648.2,5.99,10.152267661028706,both
3977861004707764824,2021-11,472016.0,137.0,13.06477028086825,Serviços,Grande,PR,Sul,2021-11-08,2021-11-24,61271.9,5.99,11.023092936083199,both
3977861004707764824,2021-11,472016.0,137.0,13.06477028086825,Serviços,Grande,PR,Sul,2021-11-12,2021-11-29,23371.9,5.99,10.05933251054888,both
3977861004707764824,2021-11,472016.0,137.0,13.06477028086825,Serviços,Grande,PR,Sul,2021-11-16,2021-12-02,60751.9,6.99,11.014570096688953,both
3977861004707764824,2021-11,472016.0,137.0,13.06477028086825,Serviços,Grande,PR,Sul,2021-11-17,2021-12-03,30375.95,6.99,10.32143937611314,both
3977861004707764824,2021-11,472016.0,137.0,13.06477028086825,Serviços,Grande,PR,Sul,2021-11-18,2021-12-06,60751.9,6.99,11.014570096688953,both
3977861004707764824,2021-11,472016.0,137.0,13.06477028086825,Serviços,Grande,PR,Sul,2021-11-18,2021-12-06,30375.95,6.99,10.32143937611314,both
3977861004707764824,2021-11,472016.0,137.0,13.06477028086825,Serviços,Grande,PR,Sul,2021-11-21,2021-12-07,60751.9,6.99,11.014570096688953,both
3977861004707764824,2021-11,472016.0,137.0,13.06477028086825,Serviços,Grande,PR,Sul,2021-11-23,2021-12-09,30275.95,6.99,10.318141975925945,both
465309249432033993,2021-11,10992.0,116.0,9.305013985578864,Comércio,Grande,RO,Norte,2021-11-02,2021-11-29,25348.99,5.99,10.140533614541933,both
465309249432033993,2021-11,10992.0,116.0,9.305013985578864,Comércio,Grande,RO,Norte,2021-11-04,2021-11-29,25230.28,5.99,10.135839773602278,both
465309249432033993,2021-11,10992.0,116.0,9.305013985578864,Comércio,Grande,RO,Norte,2021-11-07,2021-12-02,31017.67,5.99,10.342344560247195,both
465309249432033993,2021-11,10992.0,116.0,9.305013985578864,Comércio,Grande,RO,Norte,2021-11-09,2021-12-06,25331.14,5.99,10.139829224227713,both
1717812527056208209,2021-11,249419.0,107.0,12.426893501474739,Serviços,Pequeno,BA,Nordeste,2021-11-14,2022-01-03,51327.0,6.99,10.845991691226187,both
2408009918678280470,2021-11,252629.0,125.0,12.439681246692148,Comércio,Grande,AP,Norte,2021-11-02,2021-11-18,42615.23,5.99,10.659990445616248,both
2408009918678280470,2021-11,252629.0,125.0,12.439681246692148,Comércio,Grande,AP,Norte,2021-11-09,2021-11-25,29633.7,5.99,10.296701251005523,both
2408009918678280470,2021-11,252629.0,125.0,12.439681246692148,Comércio,Grande,AP,Norte,2021-11-09,2021-11-25,18418.47,5.99,9.821163536322597,both
2408009918678280470,2021-11,252629.0,125.0,12.439681246692148,Comércio,Grande,AP,Norte,2021-11-15,2021-12-01,24694.75,5.99,10.114386443033899,both
2408009918678280470,2021-11,252629.0,125.0,12.439681246692148,Comércio,Grande,AP,Norte,2021-11-21,2021-12-07,42173.6,8.99,10.64957342307755,both
2408009918678280470,2021-11,252629.0,125.0,12.439681246692148,Comércio,Grande,AP,Norte,2021-11-23,2021-12-09,24694.8,8.99,10.114388467671716,both
2408009918678280470,2021-11,252629.0,125.0,12.439681246692148,Comércio,Grande,AP,Norte,2021-11-24,2021-12-10,30964.2,8.99,10.340619272256518,both
5883155883105348987,2021-11,245935.0,139.0,12.412826618464713,Comércio,Pequeno,BA,Nordeste,2021-11-03,2021-11-22,7000.0,5.99,8.853808274977197,both
5883155883105348987,2021-11,245935.0,139.0,12.412826618464713,Comércio,Pequeno,BA,Nordeste,2021-11-07,2021-11-29,21344.36,5.99,9.968589664826366,both
5883155883105348987,2021-11,245935.0,139.0,12.412826618464713,Comércio,Pequeno,BA,Nordeste,2021-11-09,2021-11-29,34176.31,5.99,10.439317252577762,both
5883155883105348987,2021-11,245935.0,139.0,12.412826618464713,Comércio,Pequeno,BA,Nordeste,2021-11-09,2021-11-29,8176.31,5.99,9.009118524657747,both
5883155883105348987,2021-11,245935.0,139.0,12.412826618464713,Comércio,Pequeno,BA,Nordeste,2021-11-11,2021-11-29,29345.22,5.99,10.286919026502073,both
5883155883105348987,2021-11,245935.0,139.0,12.412826618464713,Comércio,Pequeno,BA,Nordeste,2021-11-12,2021-11-30,53401.88,5.99,10.885619956078246,both
5883155883105348987,2021-11,245935.0,139.0,12.412826618464713,Comércio,Pequeno,BA,Nordeste,2021-11-12,2021-11-30,10181.98,5.99,9.228472978111993,both
5883155883105348987,2021-11,245935.0,139.0,12.412826618464713,Comércio,Pequeno,BA,Nordeste,2021-11-13,2021-12-02,21943.34,5.99,9.996264526482097,both
5883155883105348987,2021-11,245935.0,139.0,12.412826618464713,Comércio,Pequeno,BA,Nordeste,2021-11-15,2021-12-06,1338.69,5.99,7.20019352289739,both
2619109825960703851,2021-11,335499.0,116.0,12.723377235393874,Serviços,Grande,SP,Sudeste,2021-11-04,2021-11-26,93694.0,5.99,11.447800105009765,both
2619109825960703851,2021-11,335499.0,116.0,12.723377235393874,Serviços,Grande,SP,Sudeste,2021-11-05,2021-11-29,70270.5,5.99,11.160121590194363,both
2619109825960703851,2021-11,335499.0,116.0,12.723377235393874,Serviços,Grande,SP,Sudeste,2021-11-05,2021-11-29,69300.0,5.99,11.146214615088313,both
2619109825960703851,2021-11,335499.0,116.0,12.723377235393874,Serviços,Grande,SP,Sudeste,2021-11-10,2021-12-02,92400.0,5.99,11.433893080082035,both
3472934456083131714,2021-11,342214.0,110.0,12.743194473494743,Indústria,Grande,SP,Sudeste,2021-11-04,2021-11-22,86950.0,5.99,11.373100020578859,both
3472934456083131714,2021-11,342214.0,110.0,12.743194473494743,Indústria,Grande,SP,Sudeste,2021-11-17,2021-12-06,51366.25,5.99,10.846756088837783,both
