ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,TAXA,VALOR_A_PAGAR_LOG
5611787644735474299,2021-11,2021-11-09,2021-11-25,4.99,10.917968676055787
8090492548102964782,2021-10,2021-10-20,2021-11-19,6.99,7.916796553947426
662944582644865942,2021-10,2021-10-20,2021-11-05,6.99,10.341703773040624
662944582644865942,2021-10,2021-10-21,2021-11-08,6.99,10.117656956375098
662944582644865942,2021-10,2021-10-25,2021-11-10,6.99,10.325442617559203
662944582644865942,2021-10,2021-10-28,2021-11-16,6.99,11.28722427067391
662944582644865942,2021-11,2021-11-03,2021-11-19,6.99,10.346529394999518
662944582644865942,2021-11,2021-11-04,2021-11-22,6.99,11.363754117665092
662944582644865942,2021-11,2021-11-07,2021-11-23,6.99,10.325442617559203
662944582644865942,2021-11,2021-11-09,2021-11-25,6.99,10.925387969022948
662944582644865942,2021-11,2021-11-14,2021-11-30,6.99,10.897572311850304
257162352336759783,2021-10,2021-10-20,2021-11-08,4.99,10.901699227095591
257162352336759783,2021-10,2021-10-25,2021-11-10,4.99,10.903644136084893
257162352336759783,2021-10,2021-10-26,2021-11-11,4.99,10.98818683598424
257162352336759783,2021-11,2021-11-02,2021-11-18,4.99,10.90399994041098
257162352336759783,2021-11,2021-11-03,2021-11-22,4.99,11.004945787654156
257162352336759783,2021-11,2021-11-05,2021-11-22,4.99,11.004945787654156
9205015186723569289,2021-10,2021-10-20,2021-11-05,5.99,9.16546224579803
9205015186723569289,2021-11,2021-11-04,2021-11-22,5.99,9.621959173879569
4661684997487171886,2021-10,2021-10-20,2021-11-05,6.99,11.45733505646126
4661684997487171886,2021-10,2021-10-21,2021-11-08,6.99,10.07147773738231
4661684997487171886,2021-10,2021-10-24,2021-11-09,6.99,10.352762188040753
4661684997487171886,2021-11,2021-11-01,2021-11-17,6.99,10.347323653913506
4661684997487171886,2021-11,2021-11-01,2021-11-17,6.99,10.80114577226228
4661684997487171886,2021-11,2021-11-07,2021-11-23,6.99,10.06722074451873
4661684997487171886,2021-11,2021-11-10,2021-11-26,6.99,10.067222866937735
4661684997487171886,2021-11,2021-11-10,2021-11-26,6.99,10.328706267131128
4661684997487171886,2021-11,2021-11-12,2021-11-29,6.99,10.084057576291276
4365965554261111250,2021-10,2021-10-20,2021-11-17,6.99,11.911171242978881
4365965554261111250,2021-10,2021-10-26,2021-11-17,6.99,10.816573153461334
6885171468891031140,2021-10,2021-10-20,2021-11-05,11.99,11.605489605129238
5067621068959932809,2021-10,2021-10-20,2021-11-08,5.99,10.389911256456516
5067621068959932809,2021-10,2021-10-21,2021-11-08,5.99,10.114813550822356
5067621068959932809,2021-10,2021-10-21,2021-11-08,5.99,10.104156429814807
5067621068959932809,2021-10,2021-10-23,2021-11-11,5.99,10.810507240789294
5067621068959932809,2021-10,2021-10-25,2021-11-12,5.99,10.11738004444989
5067621068959932809,2021-10,2021-10-28,2021-11-16,5.99,10.114813550822356
5067621068959932809,2021-11,2021-11-01,2021-11-19,5.99,10.390683173941472
8505870778358741102,2021-10,2021-10-20,2021-11-12,5.99,11.512466659735201
8505870778358741102,2021-10,2021-10-21,2021-11-12,5.99,11.735204722890485
8505870778358741102,2021-10,2021-10-29,2021-11-22,5.99,11.920943312065976
8505870778358741102,2021-11,2021-11-04,2021-11-26,5.99,10.287084962556422
8505870778358741102,2021-11,2021-11-04,2021-11-26,5.99,11.738623111803804
8505870778358741102,2021-11,2021-11-10,2021-12-02,5.99,11.515481495539099
5042877476420217533,2021-10,2021-10-20,2021-11-09,5.99,10.886670471002923
5042877476420217533,2021-10,2021-10-22,2021-11-11,5.99,10.312304702934574
5042877476420217533,2021-10,2021-10-30,2021-11-22,5.99,10.316466361959014
5042877476420217533,2021-11,2021-11-04,2021-11-24,5.99,10.312638194048168
5042877476420217533,2021-11,2021-11-13,2021-12-06,5.99,11.27014218559104
1454789421854453615,2021-10,2021-10-20,2021-11-05,5.99,10.059871451158694
1454789421854453615,2021-10,2021-10-24,2021-11-09,5.99,10.242185881003874
1454789421854453615,2021-10,2021-10-26,2021-11-16,5.99,11.807619520904197
1454789421854453615,2021-10,2021-10-29,2021-11-19,5.99,11.807619520904197
1454789421854453615,2021-11,2021-11-03,2021-11-19,5.99,10.519110933641182
1454789421854453615,2021-11,2021-11-03,2021-11-24,5.99,11.169120771471649
1454789421854453615,2021-11,2021-11-04,2021-12-06,5.99,6.907755278982137
1454789421854453615,2021-11,2021-11-07,2021-11-29,5.99,10.530265737662168
1454789421854453615,2021-11,2021-11-11,2021-12-06,5.99,11.633196691399805
3807130563335796378,2021-10,2021-10-20,2021-11-18,11.99,11.673563030812737
4424973922927242822,2021-10,2021-10-20,2021-11-25,6.99,11.069072896457268
4424973922927242822,2021-10,2021-10-25,2021-11-30,6.99,11.069072896457268
4424973922927242822,2021-10,2021-10-27,2021-12-02,6.99,11.064550246244043
1234611356650812259,2021-10,2021-10-20,2021-11-16,4.99,11.183559915917929
6545052034269841737,2021-10,2021-10-20,2021-11-05,4.99,10.399570028227906
6545052034269841737,2021-10,2021-10-21,2021-11-08,4.99,10.105225632685963
6545052034269841737,2021-10,2021-10-27,2021-11-12,4.99,10.144993478794571
312543480920432545,2021-10,2021-10-20,2021-11-05,6.99,10.76392471301069
312543480920432545,2021-10,2021-10-27,2021-11-12,6.99,10.519078514877199
312543480920432545,2021-10,2021-10-29,2021-11-16,6.99,10.529816281557938
312543480920432545,2021-11,2021-11-02,2021-11-18,6.99,10.39629298352529
312543480920432545,2021-11,2021-11-04,2021-12-06,6.99,6.512190995551235
312543480920432545,2021-11,2021-11-07,2021-11-23,6.99,10.529824834332299
312543480920432545,2021-11,2021-11-09,2021-11-25,6.99,10.87872828129536
312543480920432545,2021-11,2021-11-10,2021-11-26,6.99,10.644246345903744
312543480920432545,2021-11,2021-11-14,2021-11-30,6.99,10.647592071056582
3204108603682323936,2021-10,2021-10-20,2021-11-05,6.99,10.964067355162765
3204108603682323936,2021-10,2021-10-28,2021-11-16,6.99,11.434865107807596
3204108603682323936,2021-10,2021-10-29,2021-11-16,6.99,10.397450293719075
3204108603682323936,2021-11,2021-11-08,2021-11-24,6.99,10.957815261627246
3204108603682323936,2021-11,2021-11-10,2021-11-26,6.99,11.073815668745837
6927178425683104769,2021-10,2021-10-20,2021-11-05,5.99,10.992562841584611
6927178425683104769,2021-10,2021-10-21,2021-11-08,5.99,11.848472988461726
6927178425683104769,2021-10,2021-10-26,2021-11-16,5.99,11.00144295883758
6927178425683104769,2021-10,2021-10-27,2021-11-16,5.99,11.850936160413692
4862285428951244424,2021-10,2021-10-20,2021-11-05,6.99,10.744019720009131
4862285428951244424,2021-10,2021-10-22,2021-11-08,6.99,10.075379913839543
4862285428951244424,2021-11,2021-11-03,2021-11-19,6.99,11.104972264124868
4850936440093751199,2021-10,2021-10-20,2021-11-05,4.99,10.7449189531339
4850936440093751199,2021-10,2021-10-21,2021-11-08,4.99,11.318642292445025
4850936440093751199,2021-10,2021-10-21,2021-11-08,4.99,11.401344307846012
4850936440093751199,2021-10,2021-10-25,2021-11-10,4.99,10.951159116235733
4850936440093751199,2021-10,2021-10-28,2021-11-16,4.99,11.275661944430329
4850936440093751199,2021-10,2021-10-29,2021-11-16,4.99,10.741652405113525
4850936440093751199,2021-11,2021-11-01,2021-11-17,4.99,10.920423118699754
4850936440093751199,2021-11,2021-11-11,2021-11-29,4.99,11.264245748500203
8716163053080758848,2021-10,2021-10-20,2021-11-05,6.99,10.767495026486278
8716163053080758848,2021-10,2021-10-24,2021-11-09,6.99,10.762000855490614
8716163053080758848,2021-10,2021-10-25,2021-11-10,6.99,10.278510635142556
8716163053080758848,2021-10,2021-10-26,2021-11-11,6.99,10.97164063371953
8716163053080758848,2021-11,2021-11-03,2021-11-19,6.99,10.762000855490614
8716163053080758848,2021-11,2021-11-10,2021-11-26,6.99,10.964745784762778
8716163053080758848,2021-11,2021-11-11,2021-11-29,6.99,10.068872745373708
8716163053080758848,2021-11,2021-11-11,2021-11-29,6.99,11.370205125851603
7289435138601868544,2021-10,2021-10-20,2021-11-05,5.99,11.327914294405765
7462607259426026440,2021-10,2021-10-20,2021-11-05,8.99,11.61414542032714
7462607259426026440,2021-10,2021-10-26,2021-11-11,8.99,10.547241737260139
7462607259426026440,2021-10,2021-10-27,2021-11-12,8.99,11.558825934180408
7462607259426026440,2021-10,2021-10-29,2021-11-16,8.99,11.558825934180408
7535160686416710323,2021-10,2021-10-20,2021-11-09,5.99,10.87835978518152
7535160686416710323,2021-10,2021-10-21,2021-11-11,5.99,10.399273444390404
3156580765759568020,2021-10,2021-10-21,2021-11-17,5.99,12.375145153344581
3156580765759568020,2021-11,2021-11-08,2021-12-08,5.99,12.354865425986672
3156580765759568020,2021-11,2021-11-10,2021-12-08,5.99,12.330693582693653
8609211777002937758,2021-10,2021-10-21,2021-11-08,6.99,10.286059261830983
8609211777002937758,2021-10,2021-10-27,2021-11-12,6.99,10.987679702292933
8609211777002937758,2021-11,2021-11-01,2021-11-17,6.99,10.987679702292933
3285246914299291124,2021-10,2021-10-21,2021-11-16,5.99,11.243618203584377
3285246914299291124,2021-10,2021-10-21,2021-11-16,5.99,11.321738566908971
3285246914299291124,2021-10,2021-10-26,2021-11-22,5.99,11.64902758793418
3285246914299291124,2021-10,2021-10-31,2021-11-25,5.99,10.706820762213729
3285246914299291124,2021-11,2021-11-02,2021-11-29,5.99,11.23621353322174
3285246914299291124,2021-11,2021-11-12,2021-12-07,5.99,11.312877764295408
3285246914299291124,2021-11,2021-11-15,2021-12-10,5.99,11.236211423161247
837142477962609471,2021-10,2021-10-21,2021-11-22,5.99,11.50347091119929
837142477962609471,2021-10,2021-10-29,2021-11-29,5.99,12.176928037498364
837142477962609471,2021-11,2021-11-01,2021-12-01,5.99,11.476271853988816
837142477962609471,2021-11,2021-11-04,2021-12-06,5.99,11.451060699493427
837142477962609471,2021-11,2021-11-07,2021-12-07,5.99,11.457423325808623
1667173444642500307,2021-10,2021-10-21,2021-11-08,6.99,11.79041332758278
6394935036014530592,2021-10,2021-10-21,2021-11-08,5.99,12.028297338862686
6394935036014530592,2021-10,2021-10-22,2021-11-08,5.99,11.585953318291283
6394935036014530592,2021-10,2021-10-24,2021-11-10,5.99,11.91154049812831
6394935036014530592,2021-10,2021-10-28,2021-11-16,5.99,12.112564116777477
6394935036014530592,2021-11,2021-11-01,2021-11-18,5.99,12.12416305047298
6394935036014530592,2021-11,2021-11-03,2021-11-19,5.99,11.585395417730952
6394935036014530592,2021-11,2021-11-04,2021-12-06,5.99,6.907755278982137
6394935036014530592,2021-11,2021-11-04,2021-11-22,5.99,12.074146820434867
6394935036014530592,2021-11,2021-11-10,2021-11-26,5.99,11.964708159134892
6368582840625614207,2021-10,2021-10-21,2021-11-11,5.99,11.024903027676315
6368582840625614207,2021-10,2021-10-29,2021-11-18,5.99,11.030612951269173
7920896580423665241,2021-10,2021-10-21,2021-11-08,6.99,11.561636387904919
7920896580423665241,2021-10,2021-10-24,2021-11-09,6.99,11.667970030876544
7920896580423665241,2021-10,2021-10-24,2021-11-18,6.99,12.16338844943836
7920896580423665241,2021-10,2021-10-27,2021-11-22,6.99,12.076448182336426
7920896580423665241,2021-11,2021-11-05,2021-11-30,6.99,11.84254484574853
7920896580423665241,2021-11,2021-11-11,2021-12-06,6.99,11.18231431855353
8041261093764417881,2021-10,2021-10-21,2021-11-08,6.99,10.694540858697382
8041261093764417881,2021-10,2021-10-25,2021-11-10,6.99,10.288358720342544
8041261093764417881,2021-10,2021-10-25,2021-11-12,6.99,11.323779031598432
1182975716201409626,2021-10,2021-10-21,2021-11-08,4.99,10.317367159245311
1182975716201409626,2021-10,2021-10-22,2021-11-08,4.99,10.317367159245311
1182975716201409626,2021-10,2021-10-24,2021-11-09,4.99,10.317367159245311
1182975716201409626,2021-10,2021-10-24,2021-12-08,4.99,5.8888779583328805
1182975716201409626,2021-10,2021-10-27,2021-11-12,4.99,10.170915895960642
1182975716201409626,2021-11,2021-11-01,2021-11-17,4.99,10.326121102564327
1182975716201409626,2021-11,2021-11-05,2021-11-22,4.99,10.320667111090719
4717593620120611957,2021-10,2021-10-21,2021-11-12,6.99,11.507018050505762
4795152981525833467,2021-10,2021-10-21,2021-11-08,8.99,10.782304843886733
4795152981525833467,2021-10,2021-10-28,2021-11-16,8.99,12.416397993573524
4795152981525833467,2021-11,2021-11-04,2021-11-29,8.99,11.039215616169754
4795152981525833467,2021-11,2021-11-08,2021-12-03,8.99,10.954547960045847
4795152981525833467,2021-11,2021-11-10,2021-11-26,8.99,11.862013500970301
4795152981525833467,2021-11,2021-11-10,2021-11-26,8.99,11.801474661361357
6448580780254847411,2021-10,2021-10-21,2021-11-08,5.99,11.590753722558038
6448580780254847411,2021-10,2021-10-28,2021-11-16,5.99,10.675271915019362
6448580780254847411,2021-11,2021-11-09,2021-11-26,5.99,11.807809788830681
4724876423989598202,2021-10,2021-10-21,2021-11-12,6.99,11.21098421189089
4724876423989598202,2021-10,2021-10-27,2021-11-18,6.99,10.806470122346544
4724876423989598202,2021-10,2021-10-28,2021-11-19,6.99,10.806470122346544
4724876423989598202,2021-10,2021-10-29,2021-11-16,6.99,10.982771071619757
4724876423989598202,2021-11,2021-11-04,2021-11-26,6.99,11.209623365939951
4724876423989598202,2021-11,2021-11-05,2021-11-23,6.99,10.147994081793488
4724876423989598202,2021-11,2021-11-09,2021-11-29,6.99,10.39500986032929
4724876423989598202,2021-11,2021-11-15,2021-12-03,6.99,10.396541898417992
1637960623843047520,2021-10,2021-10-21,2021-11-26,5.99,11.481592164237092
8045116560666679751,2021-10,2021-10-21,2021-11-08,5.99,11.789519542174043
4018182555897034052,2021-10,2021-10-21,2021-11-08,4.99,12.066312753152914
4018182555897034052,2021-10,2021-10-22,2021-11-08,4.99,12.066312753152914
4018182555897034052,2021-10,2021-10-24,2021-11-09,4.99,11.918232227209014
4018182555897034052,2021-10,2021-10-26,2021-11-11,4.99,11.325152073898026
4018182555897034052,2021-10,2021-10-28,2021-11-16,4.99,11.91605952496224
4018182555897034052,2021-10,2021-10-29,2021-11-16,4.99,11.91605952496224
3970572142453508637,2021-10,2021-10-21,2021-12-06,4.99,11.408838471372162
3970572142453508637,2021-11,2021-11-04,2021-12-06,4.99,6.907755278982137
7590999900861381526,2021-10,2021-10-21,2021-11-08,5.99,10.36450088994373
7590999900861381526,2021-10,2021-10-31,2021-11-16,5.99,10.36322144054763
7590999900861381526,2021-11,2021-11-12,2021-11-29,5.99,10.173039385970547
6985631100944640910,2021-10,2021-10-21,2021-11-10,4.99,10.948905969934284
6985631100944640910,2021-10,2021-10-24,2021-11-16,4.99,10.930956265753506
4541506527938763361,2021-10,2021-10-21,2021-11-08,11.99,11.046722603646513
4541506527938763361,2021-11,2021-11-11,2021-11-29,11.99,11.266941802874124
5758033363847724111,2021-10,2021-10-21,2021-11-08,5.99,11.406940309821325
5758033363847724111,2021-11,2021-11-04,2021-11-22,5.99,11.591132396329378
5758033363847724111,2021-11,2021-11-07,2021-11-23,5.99,11.770734678619865
5758033363847724111,2021-11,2021-11-10,2021-11-26,5.99,11.32971631438142
5758033363847724111,2021-11,2021-11-12,2021-11-29,5.99,10.987853847186997
7770458886439606839,2021-10,2021-10-21,2021-12-08,5.99,10.828889649568746
7770458886439606839,2021-10,2021-10-27,2021-12-23,5.99,10.14199960118094
7770458886439606839,2021-11,2021-11-02,2021-12-23,5.99,10.804373233585212
7770458886439606839,2021-11,2021-11-07,2021-12-23,5.99,10.113228488715414
7770458886439606839,2021-11,2021-11-07,2021-12-23,5.99,10.403491937318535
7770458886439606839,2021-11,2021-11-09,2021-12-30,5.99,10.791490532042495
7770458886439606839,2021-11,2021-11-10,2021-12-30,5.99,10.394416646597247
7770458886439606839,2021-11,2021-11-10,2021-12-30,5.99,10.133532434788142
4604807967654337091,2021-10,2021-10-21,2021-11-08,4.99,11.739702407516859
8570963260597299378,2021-10,2021-10-21,2021-11-08,5.99,11.071750274227986
8570963260597299378,2021-10,2021-10-24,2021-11-09,5.99,10.394044140254286
8570963260597299378,2021-10,2021-10-27,2021-11-12,5.99,10.936672925561101
8570963260597299378,2021-11,2021-11-04,2021-12-06,5.99,6.852876617472147
968199235777440720,2021-10,2021-10-21,2021-11-08,5.99,11.758740856782184
968199235777440720,2021-10,2021-10-29,2021-11-16,5.99,12.19840824893729
968199235777440720,2021-11,2021-11-11,2021-11-29,5.99,12.198410314707536
968199235777440720,2021-11,2021-11-11,2021-11-29,5.99,12.01540929249732
5511113649464808344,2021-10,2021-10-21,2021-11-12,8.99,10.33314466014396
5511113649464808344,2021-11,2021-11-03,2021-11-25,8.99,10.875665679737201
3248432590399829766,2021-10,2021-10-21,2021-11-11,5.99,11.398696630650635
3248432590399829766,2021-11,2021-11-02,2021-11-22,5.99,11.337474571023224
3248432590399829766,2021-11,2021-11-04,2021-12-06,5.99,6.7476334740840835
3248432590399829766,2021-11,2021-11-07,2021-11-26,5.99,10.907518612317292
3248432590399829766,2021-11,2021-11-12,2021-12-02,5.99,11.392771846701882
6582676833651678345,2021-10,2021-10-21,2021-11-08,6.99,12.221380529723172
6582676833651678345,2021-10,2021-10-25,2021-11-10,6.99,10.078404680749045
6582676833651678345,2021-10,2021-10-25,2021-11-10,6.99,11.447930306256254
6582676833651678345,2021-10,2021-10-28,2021-11-17,6.99,12.218429632517292
6582676833651678345,2021-10,2021-10-29,2021-11-16,6.99,12.218622712949768
6582676833651678345,2021-11,2021-11-04,2021-11-22,6.99,11.644173001579901
6582676833651678345,2021-11,2021-11-08,2021-11-24,6.99,10.98979106473664
6582676833651678345,2021-11,2021-11-08,2021-11-24,6.99,10.279643993782951
6582676833651678345,2021-11,2021-11-09,2021-11-25,6.99,11.373986908519822
6582676833651678345,2021-11,2021-11-10,2021-11-26,6.99,12.215644687019159
6582676833651678345,2021-11,2021-11-12,2021-11-29,6.99,12.215642607022385
5487870288449327165,2021-10,2021-10-21,2021-11-08,4.99,11.536224912434626
5487870288449327165,2021-11,2021-11-11,2021-11-29,4.99,11.57158938940461
7269781193318890653,2021-10,2021-10-21,2021-11-09,6.99,10.95063372486629
7269781193318890653,2021-11,2021-11-04,2021-11-22,6.99,10.94087936481839
2634859679238614382,2021-10,2021-10-21,2021-11-08,11.99,11.915033945903266
2634859679238614382,2021-10,2021-10-23,2021-11-09,11.99,12.333476804941723
2634859679238614382,2021-10,2021-10-26,2021-11-11,11.99,11.911012085532544
2634859679238614382,2021-10,2021-10-27,2021-11-12,11.99,12.062788131176914
2634859679238614382,2021-11,2021-11-02,2021-11-18,11.99,12.307473241043215
2634859679238614382,2021-11,2021-11-03,2021-11-19,11.99,12.330317425741706
3543162424793477785,2021-10,2021-10-21,2021-11-16,11.99,10.907184216885993
3543162424793477785,2021-11,2021-11-03,2021-11-29,11.99,10.912637280699185
3543162424793477785,2021-11,2021-11-04,2021-12-06,11.99,6.879870075492601
3543162424793477785,2021-11,2021-11-07,2021-12-02,11.99,11.004620162524589
3543162424793477785,2021-11,2021-11-08,2021-12-02,11.99,10.132440993707434
3543162424793477785,2021-11,2021-11-15,2021-12-08,11.99,11.00545686674995
940214356651040716,2021-10,2021-10-21,2021-11-10,4.99,10.31277999371868
940214356651040716,2021-11,2021-11-02,2021-11-22,4.99,10.320139520409752
940214356651040716,2021-11,2021-11-11,2021-12-01,4.99,10.310395951931492
7848910047105468475,2021-10,2021-10-21,2021-12-06,4.99,10.758073078973604
2763141362035716801,2021-10,2021-10-21,2021-11-08,4.99,11.580916768388626
2763141362035716801,2021-10,2021-10-24,2021-11-09,4.99,11.321950172380319
2763141362035716801,2021-10,2021-10-30,2021-11-17,4.99,11.321646308402508
2763141362035716801,2021-11,2021-11-10,2021-11-26,4.99,11.378450198465442
5574997762710520717,2021-10,2021-10-21,2021-11-08,8.99,10.359292417225799
5574997762710520717,2021-11,2021-11-10,2024-12-31,8.99,11.407576060361786
5574997762710520717,2021-11,2021-11-10,2024-12-31,8.99,10.729919220241946
2508429106201166689,2021-10,2021-10-21,2021-11-08,6.99,10.151399811106412
2508429106201166689,2021-10,2021-10-31,2021-11-18,6.99,10.129129580057626
2508429106201166689,2021-11,2021-11-15,2021-12-03,6.99,10.336699466223946
1953058402621337677,2021-10,2021-10-21,2021-11-08,5.99,11.961858663596672
9052787288251876909,2021-10,2021-10-21,2021-11-08,5.99,10.062647095608735
9052787288251876909,2021-11,2021-11-04,2021-11-22,5.99,10.526236946606616
287529573188507001,2021-10,2021-10-21,2021-11-08,5.99,11.653391507234959
5044097686733078536,2021-10,2021-10-21,2021-11-22,5.99,9.105038743473363
7751080728852739823,2021-10,2021-10-21,2021-11-08,5.99,10.813601245727904
7751080728852739823,2021-10,2021-10-24,2021-11-09,5.99,10.982585332397939
7751080728852739823,2021-11,2021-11-03,2021-11-19,5.99,11.82387276593059
7751080728852739823,2021-11,2021-11-04,2021-11-22,5.99,11.396432659109294
7485107528960607346,2021-10,2021-10-21,2021-11-08,5.99,11.256639987185146
7485107528960607346,2021-11,2021-11-03,2021-11-19,5.99,10.075910277150834
7485107528960607346,2021-11,2021-11-15,2021-12-03,5.99,10.776128336663646
8536031856585966123,2021-10,2021-10-21,2021-11-08,8.99,11.266056683000823
8536031856585966123,2021-10,2021-10-22,2021-11-08,8.99,10.378721231198917
8536031856585966123,2021-10,2021-10-23,2021-11-09,8.99,10.822476640570578
8536031856585966123,2021-10,2021-10-27,2021-11-12,8.99,10.379498104045265
8536031856585966123,2021-10,2021-10-30,2021-11-17,8.99,11.254948721241291
8536031856585966123,2021-11,2021-11-04,2021-11-22,8.99,10.110950808058048
8536031856585966123,2021-11,2021-11-04,2021-11-22,8.99,10.128756842865354
8536031856585966123,2021-11,2021-11-07,2021-11-23,8.99,10.377632594282414
3605652314611460806,2021-10,2021-10-21,2021-11-08,4.99,10.0883080676645
234898976850399181,2021-10,2021-10-21,2021-11-08,4.99,11.339320607131286
234898976850399181,2021-11,2021-11-02,2021-11-18,4.99,10.913810375079267
234898976850399181,2021-11,2021-11-04,2021-11-22,4.99,10.88985923039609
7231408738455755015,2021-10,2021-10-21,2021-11-11,6.99,11.275216983146603
7231408738455755015,2021-10,2021-10-25,2021-11-11,6.99,10.926700779542774
7231408738455755015,2021-10,2021-10-27,2021-11-17,6.99,11.59893984512364
7231408738455755015,2021-11,2021-11-03,2021-11-22,6.99,11.59434138320457
7231408738455755015,2021-11,2021-11-14,2021-12-01,6.99,10.923551641197566
3668905663669864663,2021-10,2021-10-21,2021-11-09,4.99,11.867376888719122
3668905663669864663,2021-11,2021-11-04,2021-12-06,4.99,6.214608098422191
6164364689409425900,2021-10,2021-10-22,2021-11-08,6.99,11.049887916148347
6164364689409425900,2021-11,2021-11-07,2021-11-23,6.99,10.708844489063633
5606267905834401873,2021-10,2021-10-22,2021-11-08,11.99,10.07979103700452
5606267905834401873,2021-10,2021-10-22,2021-11-08,11.99,10.075714580580899
5606267905834401873,2021-11,2021-11-02,2021-11-18,11.99,11.065088724773483
5606267905834401873,2021-11,2021-11-04,2021-11-22,11.99,11.079071684751156
5606267905834401873,2021-11,2021-11-07,2021-11-23,11.99,11.061949260668172
7970976988071755401,2021-10,2021-10-22,2021-11-29,6.99,12.049401291471252
7970976988071755401,2021-10,2021-10-26,2021-12-01,6.99,11.591566575480584
7970976988071755401,2021-11,2021-11-03,2021-11-19,6.99,9.578878667262138
7268895973869107930,2021-10,2021-10-22,2021-11-08,6.99,10.142055533359642
7268895973869107930,2021-10,2021-10-22,2021-11-08,6.99,11.640209093399072
7268895973869107930,2021-10,2021-10-24,2021-11-09,6.99,10.947070629591815
7268895973869107930,2021-10,2021-10-25,2021-11-10,6.99,11.084355483146966
7268895973869107930,2021-10,2021-10-28,2021-11-16,6.99,10.391223653077086
7268895973869107930,2021-11,2021-11-04,2021-11-22,6.99,10.949885947756782
7268895973869107930,2021-11,2021-11-09,2021-11-25,6.99,11.086197393794459
7268895973869107930,2021-11,2021-11-10,2021-11-26,6.99,10.38537497644707
3997247264680905799,2021-10,2021-10-22,2021-11-08,6.99,10.050935102214222
3997247264680905799,2021-10,2021-10-26,2021-11-11,6.99,11.199323694032696
3997247264680905799,2021-10,2021-10-26,2021-11-11,6.99,10.786240114979138
3997247264680905799,2021-10,2021-10-28,2021-11-16,6.99,10.776471956487729
3997247264680905799,2021-10,2021-10-28,2021-11-16,6.99,11.622235102571056
3997247264680905799,2021-10,2021-10-29,2021-11-16,6.99,11.952474268164956
3997247264680905799,2021-11,2021-11-10,2021-11-26,6.99,10.793454842740767
8123515208041701633,2021-10,2021-10-22,2021-11-08,6.99,11.477554731126492
8123515208041701633,2021-10,2021-10-28,2021-11-16,6.99,11.515585922811708
8123515208041701633,2021-11,2021-11-11,2021-11-29,6.99,10.972561172093354
8123515208041701633,2021-11,2021-11-11,2021-11-29,6.99,10.906215396541407
8123515208041701633,2021-11,2021-11-15,2021-12-01,6.99,11.519882707137699
6547872039250784411,2021-10,2021-10-22,2021-11-22,5.99,5.582593645864985
3931892303497206092,2021-10,2021-10-22,2021-11-09,6.99,10.129829583257164
3931892303497206092,2021-10,2021-10-31,2021-11-18,6.99,10.126020517480415
3931892303497206092,2021-11,2021-11-04,2021-12-06,6.99,7.075808863978387
3931892303497206092,2021-11,2021-11-15,2021-12-06,6.99,10.46648618362875
6271697692808086495,2021-10,2021-10-22,2021-11-16,11.99,11.177431749441057
6271697692808086495,2021-10,2021-10-26,2021-11-22,11.99,10.771973844255266
6271697692808086495,2021-10,2021-10-28,2021-11-22,11.99,10.771973844255266
6271697692808086495,2021-11,2021-11-03,2021-11-29,11.99,11.177431749441057
1616952665234409442,2021-10,2021-10-22,2021-11-12,8.99,10.35125707583587
1616952665234409442,2021-10,2021-10-24,2021-11-16,8.99,10.08142325551869
1616952665234409442,2021-11,2021-11-10,2021-12-01,8.99,9.158866008565047
1616952665234409442,2021-11,2021-11-12,2021-12-03,8.99,10.070425976664719
8548612698724688238,2021-10,2021-10-22,2021-11-08,4.99,11.13153180095747
6633838062940819075,2021-10,2021-10-22,2021-11-22,6.99,11.415325866445695
6633838062940819075,2021-10,2021-10-27,2021-11-25,6.99,11.358157361242723
6633838062940819075,2021-11,2021-11-02,2021-12-01,6.99,12.023127994653414
6633838062940819075,2021-11,2021-11-02,2021-12-01,6.99,11.686658159525209
6633838062940819075,2021-11,2021-11-04,2021-12-03,6.99,11.03273945074885
3093415403379897112,2021-10,2021-10-22,2021-11-18,5.99,10.911587433662126
3093415403379897112,2021-10,2021-10-24,2021-11-22,5.99,11.017974502695624
3093415403379897112,2021-11,2021-11-03,2021-12-01,5.99,11.616909373539155
3093415403379897112,2021-11,2021-11-08,2021-12-03,5.99,10.894418671948634
4785355632922927313,2021-10,2021-10-22,2021-11-08,5.99,11.131439104955698
4785355632922927313,2021-10,2021-10-25,2021-11-11,5.99,10.49449458204894
4785355632922927313,2021-10,2021-10-26,2021-11-12,5.99,5.749329289612172
4785355632922927313,2021-10,2021-10-26,2021-11-12,5.99,9.126834842315798
4785355632922927313,2021-11,2021-11-14,2021-12-01,5.99,10.769305705774984
4785355632922927313,2021-11,2021-11-15,2021-12-02,5.99,11.11993072756761
8748106677402909629,2021-10,2021-10-22,2021-11-08,8.99,12.625345322244534
1036256411320325774,2021-10,2021-10-22,2021-11-11,6.99,11.130199843831553
1036256411320325774,2021-10,2021-10-24,2021-11-16,6.99,11.130199843831553
1036256411320325774,2021-10,2021-10-26,2021-11-16,6.99,12.276852585924525
1036256411320325774,2021-11,2021-11-04,2021-11-24,6.99,10.031616880246656
1036256411320325774,2021-11,2021-11-05,2021-11-25,6.99,10.02601487181582
1036256411320325774,2021-11,2021-11-07,2021-11-29,6.99,11.174553424864646
